频率 (Hz)	电平 (dB)
43.066406	-95.831017
86.132813	-90.934319
129.199219	-84.375458
172.265625	-75.503471
215.332031	-60.143192
258.398438	-43.666378
301.464844	-42.291412
344.531250	-53.924751
387.597656	-72.373070
430.664063	-80.129036
473.730469	-77.643486
516.796875	-56.856194
559.863281	-47.613369
602.929688	-50.572342
645.996094	-70.519821
689.062500	-76.926155
732.128906	-75.322701
775.195313	-67.509224
818.261719	-45.878033
861.328125	-41.647068
904.394531	-49.322063
947.460938	-65.757889
990.527344	-69.462891
1033.593750	-62.685863
1076.660156	-48.862129
1119.726563	-35.788738
1162.792969	-35.859707
1205.859375	-48.589790
1248.925781	-56.862049
1291.992188	-62.308491
1335.058594	-64.440216
1378.125000	-50.090656
1421.191406	-42.770985
1464.257813	-47.152557
1507.324219	-65.595825
1550.390625	-67.719589
1593.457031	-63.880703
1636.523438	-59.555199
1679.589844	-44.107491
1722.656250	-41.410503
1765.722656	-50.779308
1808.789063	-64.217667
1851.855469	-69.801765
1894.921875	-71.007797
1937.988281	-64.563187
1981.054688	-55.006699
2024.121094	-56.498684
2067.187500	-72.168365
2110.253906	-84.116570
2153.320313	-81.464920
2196.386719	-79.767365
2239.453125	-69.640297
2282.519531	-64.582069
2325.585938	-70.214432
2368.652344	-81.558517
2411.718750	-84.451752
2454.785156	-84.220222
2497.851563	-81.241013
2540.917969	-68.992813
2583.984375	-67.565544
2627.050781	-77.700600
2670.117188	-85.534126
2713.183594	-87.195068
2756.250000	-85.738922
2799.316406	-77.803040
2842.382813	-69.012199
2885.449219	-71.850479
2928.515625	-84.257095
2971.582031	-86.495140
3014.648438	-87.497055
3057.714844	-86.328728
3100.781250	-75.995735
3143.847656	-72.025093
3186.914063	-79.140221
3229.980469	-88.210709
3273.046875	-89.571220
3316.113281	-85.799072
3359.179688	-81.063087
3402.246094	-70.564796
3445.312500	-70.728745
3488.378906	-80.804810
3531.445313	-81.729668
3574.511719	-85.513260
3617.578125	-81.439484
3660.644531	-71.197868
3703.710938	-64.023956
3746.777344	-67.898682
3789.843750	-76.375534
3832.910156	-77.554245
3875.976563	-79.108192
3919.042969	-73.720451
3962.109375	-64.698822
4005.175781	-62.339840
4048.242188	-70.470154
4091.308594	-77.729568
4134.375000	-84.770775
4177.441406	-80.822685
4220.507813	-77.411743
4263.574219	-70.189819
4306.640625	-71.820320
4349.707031	-81.585602
4392.773438	-85.760857
4435.839844	-84.608871
4478.906250	-81.715225
4521.972656	-76.170601
4565.039063	-71.953522
4608.105469	-76.913673
4651.171875	-83.635391
4694.238281	-84.947495
4737.304688	-80.947105
4780.371094	-78.924080
4823.437500	-71.946602
4866.503906	-70.815567
4909.570313	-79.023842
4952.636719	-80.575203
4995.703125	-82.976715
5038.769531	-83.269302
5081.835938	-81.571098
5124.902344	-75.074409
5167.968750	-77.011414
5211.035156	-83.293495
5254.101563	-88.128922
5297.167969	-88.988815
5340.234375	-87.083801
5383.300781	-84.587860
5426.367188	-82.126556
5469.433594	-86.649635
5512.500000	-89.717766
5555.566406	-91.805061
5598.632813	-91.334198
5641.699219	-89.326950
5684.765625	-84.128052
5727.832031	-84.206398
5770.898438	-90.609009
5813.964844	-93.990967
5857.031250	-95.274765
5900.097656	-92.389183
5943.164063	-89.191010
5986.230469	-84.772362
6029.296875	-87.686211
6072.363281	-90.368225
6115.429688	-91.823586
6158.496094	-91.701286
6201.562500	-91.636681
6244.628906	-87.811745
6287.695313	-85.745483
6330.761719	-90.227577
6373.828125	-92.271439
6416.894531	-94.772705
6459.960938	-94.820930
6503.027344	-92.825134
6546.093750	-88.831009
6589.160156	-89.762062
6632.226563	-93.159851
6675.292969	-94.612312
6718.359375	-95.226158
6761.425781	-94.881035
6804.492188	-92.973351
6847.558594	-88.230003
6890.625000	-91.359833
6933.691406	-95.762192
6976.757813	-96.487022
7019.824219	-96.992050
7062.890625	-95.490776
7105.957031	-91.427994
7149.023438	-90.490509
7192.089844	-95.070702
7235.156250	-96.587646
7278.222656	-96.666771
7321.289063	-98.177750
7364.355469	-97.522659
7407.421875	-93.914909
7450.488281	-95.722023
7493.554688	-99.224808
7536.621094	-99.772720
7579.687500	-98.402512
7622.753906	-96.050552
7665.820313	-94.976158
7708.886719	-93.187576
7751.953125	-95.594368
7795.019531	-96.920273
7838.085938	-97.248993
7881.152344	-97.891441
7924.218750	-96.787132
7967.285156	-94.468887
8010.351563	-94.084671
8053.417969	-96.635147
8096.484375	-98.908257
8139.550781	-102.179359
8182.617188	-100.890320
8225.683594	-97.992516
8268.750000	-95.716942
8311.816406	-98.140381
8354.882813	-98.783318
8397.949219	-99.897087
8441.015625	-102.431557
8484.082031	-103.209915
8527.148438	-101.217392
8570.214844	-100.059608
8613.281250	-103.433899
8656.347656	-104.780205
8699.414063	-105.772720
8742.480469	-106.129166
8785.546875	-106.180031
8828.613281	-103.294182
8871.679688	-103.509514
8914.746094	-103.571259
8957.812500	-103.530968
9000.878906	-101.863419
9043.945313	-99.339851
9087.011719	-96.462547
9130.078125	-95.262848
9173.144531	-96.128349
9216.210938	-97.357056
9259.277344	-96.818787
9302.343750	-95.687302
9345.410156	-93.696144
9388.476563	-90.531029
9431.542969	-89.581810
9474.609375	-94.047035
9517.675781	-92.785652
9560.742188	-92.480247
9603.808594	-91.416862
9646.875000	-90.434799
9689.941406	-87.580643
9733.007813	-89.263245
9776.074219	-91.348007
9819.140625	-91.790733
9862.207031	-91.967224
9905.273438	-93.474716
9948.339844	-88.906807
9991.406250	-86.121552
10034.472656	-91.763039
10077.539063	-92.148689
10120.605469	-92.779404
10163.671875	-92.479012
10206.738281	-91.698883
10249.804688	-87.056664
10292.871094	-87.182220
10335.937500	-90.605705
10379.003906	-89.188400
10422.070313	-89.911346
10465.136719	-88.918625
10508.203125	-87.256020
10551.269531	-83.591026
10594.335938	-85.970039
10637.402344	-89.435997
10680.468750	-91.446381
10723.535156	-92.744865
10766.601563	-93.456375
10809.667969	-90.124977
10852.734375	-88.228775
10895.800781	-92.962044
10938.867188	-93.943550
10981.933594	-92.338112
11025.000000	-92.498161
11068.066406	-91.651718
11111.132813	-89.256828
11154.199219	-90.752739
11197.265625	-92.458015
11240.332031	-89.469833
11283.398438	-91.790283
11326.464844	-93.658195
11369.531250	-90.646164
11412.597656	-88.018204
11455.664063	-90.901993
11498.730469	-91.518814
11541.796875	-90.657326
11584.863281	-90.423325
11627.929688	-89.988930
11670.996094	-87.833519
11714.062500	-87.732452
11757.128906	-89.868668
11800.195313	-89.708939
11843.261719	-90.418396
11886.328125	-92.752953
11929.394531	-92.439636
11972.460938	-88.737595
12015.527344	-90.138550
12058.593750	-91.676247
12101.660156	-89.513206
12144.726563	-90.290886
12187.792969	-91.474136
12230.859375	-88.677910
12273.925781	-86.601959
12316.992188	-90.607780
12360.058594	-90.436874
12403.125000	-90.697495
12446.191406	-91.117363
12489.257813	-92.096573
12532.324219	-89.754555
12575.390625	-90.355072
12618.457031	-93.964211
12661.523438	-93.711060
12704.589844	-94.246872
12747.656250	-92.591209
12790.722656	-91.537971
12833.789063	-88.268486
12876.855469	-89.911629
12919.921875	-92.600960
12962.988281	-94.669403
13006.054688	-97.020668
13049.121094	-99.179932
13092.187500	-96.633766
13135.253906	-94.683250
13178.320313	-97.147751
13221.386719	-99.727394
13264.453125	-102.813873
13307.519531	-103.513908
13350.585938	-105.471481
13393.652344	-104.072624
13436.718750	-104.349174
13479.785156	-106.383247
13522.851563	-109.187607
13565.917969	-109.316727
13608.984375	-108.957176
13652.050781	-107.891998
13695.117188	-105.876083
13738.183594	-107.833580
13781.250000	-107.258934
13824.316406	-104.526711
13867.382813	-103.355263
13910.449219	-104.928856
13953.515625	-102.419456
13996.582031	-101.509102
14039.648438	-102.856934
14082.714844	-99.868301
14125.781250	-99.965218
14168.847656	-100.964462
14211.914063	-102.566704
14254.980469	-99.125801
14298.046875	-100.440781
14341.113281	-103.119232
14384.179688	-105.089104
14427.246094	-100.454231
14470.312500	-100.848869
14513.378906	-101.238113
14556.445313	-98.718704
14599.511719	-100.566162
14642.578125	-102.719475
14685.644531	-104.462814
14728.710938	-102.161705
14771.777344	-105.326790
14814.843750	-99.226448
14857.910156	-97.806412
14900.976563	-101.571800
14944.042969	-102.387466
14987.109375	-98.837830
15030.175781	-98.640747
15073.242188	-98.446053
15116.308594	-96.298683
15159.375000	-96.915901
15202.441406	-98.931145
15245.507813	-100.138924
15288.574219	-100.873161
15331.640625	-101.130363
15374.707031	-98.251801
15417.773438	-97.301727
15460.839844	-100.917862
15503.906250	-104.035263
15546.972656	-105.842857
15590.039063	-107.420639
15633.105469	-108.706764
15676.171875	-104.872665
15719.238281	-106.273392
15762.304688	-111.268272
15805.371094	-113.975281
15848.437500	-112.017914
15891.503906	-107.743782
15934.570313	-106.888641
15977.636719	-107.910561
16020.703125	-109.433762
16063.769531	-109.280159
16106.835938	-109.847198
16149.902344	-110.396500
16192.968750	-106.852890
16236.035156	-105.413979
16279.101563	-105.790001
16322.167969	-105.868843
16365.234375	-105.671318
16408.300781	-107.534882
16451.367188	-107.430679
16494.433594	-108.355003
16537.500000	-105.252831
16580.566406	-105.779465
16623.632813	-107.020584
16666.699219	-105.619576
16709.765625	-104.420586
16752.832031	-104.745766
16795.898438	-102.675308
16838.964844	-100.821587
16882.031250	-103.962082
16925.097656	-107.082764
16968.164063	-104.651649
17011.230469	-103.711670
17054.296875	-105.779991
17097.363281	-101.712242
17140.429688	-101.810265
17183.496094	-106.380714
17226.562500	-108.418564
17269.628906	-109.327530
17312.695313	-110.631157
17355.761719	-107.910576
17398.828125	-104.313057
17441.894531	-106.507317
17484.960938	-110.412292
17528.027344	-111.507523
17571.093750	-111.374748
17614.160156	-112.180283
17657.226563	-109.818016
17700.292969	-107.940285
17743.359375	-111.449203
17786.425781	-111.345032
17829.492188	-110.213882
17872.558594	-109.780266
17915.625000	-110.203163
17958.691406	-106.186638
18001.757813	-106.402969
18044.824219	-111.194107
18087.890625	-114.063263
18130.957031	-113.380676
18174.023438	-111.816948
18217.089844	-108.744209
18260.156250	-107.145325
18303.222656	-108.816841
18346.289063	-108.911507
18389.355469	-109.856926
18432.421875	-110.743538
18475.488281	-112.705017
18518.554688	-110.364746
18561.621094	-107.363480
18604.687500	-110.860863
18647.753906	-113.562744
18690.820313	-110.955643
18733.886719	-110.241776
18776.953125	-111.401199
18820.019531	-107.502441
18863.085938	-108.054573
18906.152344	-110.380592
18949.218750	-109.369286
18992.285156	-108.418663
19035.351563	-109.292007
19078.417969	-107.627777
19121.484375	-105.228951
19164.550781	-106.317383
19207.617188	-106.469131
19250.683594	-106.993744
19293.750000	-107.459152
19336.816406	-106.405022
19379.882813	-104.117760
19422.949219	-104.711609
19466.015625	-107.647064
19509.082031	-109.123344
19552.148438	-110.032242
19595.214844	-110.273651
19638.281250	-109.851456
19681.347656	-107.661751
19724.414063	-108.722748
19767.480469	-111.003738
19810.546875	-111.953903
19853.613281	-111.271538
19896.679688	-110.556274
19939.746094	-108.729088
19982.812500	-106.890053
20025.878906	-110.666908
20068.945313	-109.656395
20112.011719	-109.287819
20155.078125	-111.970284
20198.144531	-109.839554
20241.210938	-106.519753
20284.277344	-107.267914
20327.343750	-110.467735
20370.410156	-112.981171
20413.476563	-112.471405
20456.542969	-110.753479
20499.609375	-109.212669
20542.675781	-106.878677
20585.742188	-110.201332
20628.808594	-113.362320
20671.875000	-113.857384
20714.941406	-113.468201
20758.007813	-115.067307
20801.074219	-112.885857
20844.140625	-111.972198
20887.207031	-115.467560
20930.273438	-116.330269
20973.339844	-117.090569
21016.406250	-121.097588
21059.472656	-122.594048
21102.539063	-122.950645
21145.605469	-124.219055
21188.671875	-123.453430
21231.738281	-122.661423
21274.804688	-124.646431
21317.871094	-123.093948
21360.937500	-122.588425
21404.003906	-122.840172
21447.070313	-123.066971
21490.136719	-123.774284
21533.203125	-123.541595
21576.269531	-123.632767
21619.335938	-122.768921
21662.402344	-123.062653
21705.468750	-124.329193
21748.535156	-124.280113
21791.601563	-122.568581
21834.667969	-121.043907
21877.734375	-121.964745
21920.800781	-122.667976
21963.867188	-122.704498
22006.933594	-123.180550
