频率 (Hz)	电平 (dB)
43.066406	-100.184380
86.132813	-86.881065
129.199219	-80.158264
172.265625	-80.152802
215.332031	-53.543182
258.398438	-46.702621
301.464844	-51.895248
344.531250	-79.490700
387.597656	-75.618141
430.664063	-77.512039
473.730469	-56.362057
516.796875	-48.645683
559.863281	-52.977764
602.929688	-72.401245
645.996094	-70.452522
689.062500	-69.471123
732.128906	-46.334213
775.195313	-37.734653
818.261719	-41.297382
861.328125	-63.365532
904.394531	-68.471451
947.460938	-66.396683
990.527344	-49.842075
1033.593750	-40.329185
1076.660156	-43.125893
1119.726563	-61.875626
1162.792969	-67.169357
1205.859375	-66.270607
1248.925781	-50.644989
1291.992188	-40.184303
1335.058594	-42.239281
1378.125000	-59.237038
1421.191406	-66.063957
1464.257813	-66.958809
1507.324219	-58.923489
1550.390625	-47.823128
1593.457031	-49.248127
1636.523438	-65.209206
1679.589844	-76.688385
1722.656250	-79.441872
1765.722656	-69.980286
1808.789063	-57.776371
1851.855469	-58.422523
1894.921875	-72.831108
1937.988281	-86.987816
1981.054688	-92.439514
2024.121094	-87.112785
2067.187500	-76.081955
2110.253906	-76.409691
2153.320313	-89.209801
2196.386719	-94.694359
2239.453125	-93.893059
2282.519531	-88.112076
2325.585938	-74.512184
2368.652344	-73.575577
2411.718750	-84.811371
2454.785156	-95.775902
2497.851563	-97.010757
2540.917969	-92.196480
2583.984375	-78.847404
2627.050781	-77.306168
2670.117188	-87.572197
2713.183594	-99.650276
2756.250000	-98.509781
2799.316406	-95.599274
2842.382813	-80.786934
2885.449219	-78.534340
2928.515625	-88.160461
2971.582031	-100.229057
3014.648438	-101.878670
3057.714844	-99.086052
3100.781250	-84.965515
3143.847656	-82.002136
3186.914063	-90.325256
3229.980469	-101.052147
3273.046875	-97.803909
3316.113281	-96.687759
3359.179688	-82.037964
3402.246094	-78.180351
3445.312500	-85.567123
3488.378906	-96.828705
3531.445313	-96.143486
3574.511719	-91.847893
3617.578125	-80.041656
3660.644531	-76.112938
3703.710938	-82.059418
3746.777344	-89.546410
3789.843750	-85.446815
3832.910156	-83.377464
3875.976563	-71.616089
3919.042969	-66.964737
3962.109375	-72.656563
4005.175781	-83.458351
4048.242188	-83.877838
4091.308594	-83.841782
4134.375000	-77.730804
4177.441406	-73.510689
4220.507813	-78.428581
4263.574219	-88.543953
4306.640625	-88.819229
4349.707031	-86.580246
4392.773438	-79.832985
4435.839844	-74.835884
4478.906250	-78.857155
4521.972656	-88.051949
4565.039063	-88.507652
4608.105469	-86.061668
4651.171875	-79.088020
4694.238281	-73.208923
4737.304688	-76.794861
